group,y,p_ind,p_norm
BBL_S1_M01,0,2.1200082834422805e-09,2.299177859159751e-09
BBL_S1_M01,0,2.2135123261506813e-06,2.4005842670573722e-06
BBL_S1_M01,0,1.562083216353589e-08,1.6941005246326936e-08
BBL_S1_M01,0,9.194887638281011e-08,9.971980883523267e-08
BBL_S1_M01,0,0.003813414327998454,0.004135699779672732
BBL_S1_M01,0,1.4966786419412073e-06,1.6231683728334815e-06
BBL_S1_M01,0,2.277983267921132e-07,2.470503881539781e-07
BBL_S1_M01,0,3.8866707739049394e-09,4.215147393054433e-09
BBL_S1_M01,0,1.697320853340621e-09,1.8407675839617251e-09
BBL_S1_M01,0,2.151642916873541e-08,2.3334860499983692e-08
BBL_S1_M01,0,3.1687768476364915e-08,3.436581651876461e-08
BBL_S1_M01,1,0.8465530298122477,0.918098291384302
BBL_S1_M01,0,0.0020678887814677325,0.0022426535493699135
BBL_S1_M01,0,0.0055889284162720316,0.006061268991957352
BBL_S1_M01,0,0.003319123167408662,0.0035996342834751704
BBL_S1_M01,0,1.6008542778099284e-05,1.7361482688668798e-05
BBL_S1_M01,0,0.002846592966385102,0.0030871688443243265
BBL_S1_M01,0,0.0005928117483743049,0.0006429124155585366
BBL_S1_M01,0,1e-09,1.0845136205914023e-09
BBL_S1_M01,0,0.02230436727845607,0.02418939011215879
BBL_S1_M01,0,0.008158189892299338,0.008847668057569737
BBL_S1_M01,0,0.026807866625910108,0.029073496494797187
BBL_S1_M02,0,8.11165170442039e-09,7.806223123580835e-09
BBL_S1_M02,0,5.9737438566319e-08,5.7488140673713704e-08
BBL_S1_M02,0,1.34360007982886e-07,1.2930094133959793e-07
BBL_S1_M02,0,0.010568480972673983,0.010170545230024353
BBL_S1_M02,0,6.32526512266705e-09,6.087099478942807e-09
BBL_S1_M02,0,1.1023210343710238e-08,1.0608152644704176e-08
BBL_S1_M02,0,8.465355526738203e-06,8.146608911492759e-06
BBL_S1_M02,0,3.9062680016671716e-05,3.75918502330433e-05
BBL_S1_M02,0,1.1453445059010345e-07,1.1022187702608933e-07
BBL_S1_M02,0,3.6033643562799105e-09,3.4676866297588542e-09
BBL_S1_M02,0,2.627706227549341e-08,2.5287650238107363e-08
BBL_S1_M02,1,0.9999802580300498,0.9623279324363297
BBL_S1_M02,0,0.0003409906179494972,0.00032815127470413037
BBL_S1_M02,0,0.00013673758312185766,0.0001315889934779531
BBL_S1_M02,0,0.0017088913791481258,0.001644546374238986
BBL_S1_M02,0,0.000118577831292709,0.00011411301203635112
BBL_S1_M02,0,0.00085603962922881,0.0008238071100545345
BBL_S1_M02,0,0.00970911237716771,0.009343534499489098
BBL_S1_M02,0,6.492318373826237e-05,6.247862662519534e-05
BBL_S1_M02,0,0.004407686178481956,0.0042417232669400015
BBL_S1_M02,0,0.010999871644475124,0.01058569271912032
BBL_S1_M02,0,0.00018683254888705633,0.00017979773004367407
BBL_S1_M03,0,0.08926529367593361,0.3733330705717285
BBL_S1_M03,1,0.06647767236844147,0.2780286999320403
BBL_S1_M03,0,0.0005985528398741297,0.002503319715956783
BBL_S1_M03,0,0.009246145174971123,0.03867003206930119
BBL_S1_M03,0,0.00044867411764994305,0.001876483895705531
BBL_S1_M03,0,0.00375810102343326,0.01571745677206411
BBL_S1_M03,0,0.0015167647644368822,0.006343545442173254
BBL_S1_M03,0,0.000540302425137227,0.0022596997680433915
BBL_S1_M03,0,0.01482508530771213,0.06200276044023334
BBL_S1_M03,0,0.04745462509105902,0.19846885803560274
BBL_S1_M03,0,0.0006327769206763768,0.002646454641606421
BBL_S1_M03,0,1.1354427388403198e-08,4.7487473204147985e-08
BBL_S1_M03,0,1.7970275225623577e-08,7.515684710966077e-08
BBL_S1_M03,0,0.003991942417415431,0.016695448576572944
BBL_S1_M03,0,9.84589752601735e-08,4.117836848514908e-07
BBL_S1_M03,0,0.00034466078804982315,0.0014414703073228467
BBL_S1_M03,0,9.54476069643796e-09,3.991892786024898e-08
BBL_S1_M03,0,8.097372419921998e-08,3.3865534796390057e-07
BBL_S1_M03,0,2.800739663693067e-06,1.1713496874995041e-05
BBL_S1_M03,0,1.5255629303790248e-08,6.380341896554552e-08
BBL_S1_M03,0,1.2784361293335308e-09,5.346786707795264e-09
BBL_S1_M03,0,1e-09,4.1822869247153e-09
BBL_S1_M04,0,0.0024730318742106,0.006650683961402326
BBL_S1_M04,0,0.002405656133920599,0.0064694914907321485
BBL_S1_M04,0,0.12940590961843124,0.34800918523733065
BBL_S1_M04,0,0.011508914711076615,0.03095073512003845
BBL_S1_M04,0,0.018752927832311122,0.0504319405116838
BBL_S1_M04,0,0.0013150420271370532,0.003536520903614367
BBL_S1_M04,0,0.004447337079115843,0.011960150490363959
BBL_S1_M04,0,0.026862973654443418,0.07224215340783184
BBL_S1_M04,0,0.01589548530753903,0.042747467307634686
BBL_S1_M04,1,0.1548465810788146,0.4164263647380543
BBL_S1_M04,0,0.0016516052034754893,0.004441634720470107
BBL_S1_M04,0,2.8691571933754277e-08,7.715977269728908e-08
BBL_S1_M04,0,5.199235189711899e-07,1.3982217717599403e-06
BBL_S1_M04,0,4.716863881173224e-08,1.2684984487978026e-07
BBL_S1_M04,0,3.001927595978198e-08,8.073034530635033e-08
BBL_S1_M04,0,3.4077575454529496e-09,9.164426341704993e-09
BBL_S1_M04,0,0.00020545189176138592,0.0005525183947794341
BBL_S1_M04,0,4.302755552156816e-07,1.1571329766907495e-06
BBL_S1_M04,0,5.119214613146203e-08,1.3767019696620591e-07
BBL_S1_M04,0,0.0004978178684672287,0.001338773409287868
BBL_S1_M04,0,1.4739148441466254e-05,3.963774958447624e-05
BBL_S1_M04,0,0.001561663370543884,0.0041997556278569985
BBL_S1_M05,1,0.986535518641051,0.8527565715604485
BBL_S1_M05,0,0.0002801859044354847,0.00024219135221313984
BBL_S1_M05,0,0.00019262103355151538,0.00016650069772255774
BBL_S1_M05,0,0.08467836534079837,0.07319557294078105
BBL_S1_M05,0,5.66784754030287e-05,4.8992602346987373e-05
BBL_S1_M05,0,0.0005299211776874659,0.0004580613248517606
BBL_S1_M05,0,9.397524313993658e-06,8.123174952885798e-06
BBL_S1_M05,0,0.07037475643148501,0.06083160198994337
BBL_S1_M05,0,9.718654323196587e-05,8.400758192919859e-05
BBL_S1_M05,0,0.0009636430621769355,0.0008329684419695068
BBL_S1_M05,0,0.011138080181377196,0.009627703098130875
BBL_S1_M05,0,0.00012110655466279654,0.00010468392510591462
BBL_S1_M05,0,1.535845763597586e-06,1.3275777131828227e-06
BBL_S1_M05,0,6.47958528275225e-08,5.600922446730266e-08
BBL_S1_M05,0,2.0384381862436908e-08,1.762016193226939e-08
BBL_S1_M05,0,2.4098044555129716e-06,2.083023415563443e-06
BBL_S1_M05,0,2.4825752950460183e-09,2.1459261802963927e-09
BBL_S1_M05,0,8.110555577871358e-07,7.010725348807785e-07
BBL_S1_M05,0,4.127954319020681e-08,3.568183918502196e-08
BBL_S1_M05,0,4.292032288781917e-05,3.710012128757543e-05
BBL_S1_M05,0,1.0930532493792894e-07,9.448299872240448e-08
BBL_S1_M05,0,0.0018528603187871234,0.0016016035745026235
BBL_S1_M06,0,0.0005977884361394253,0.00031323365661432704
BBL_S1_M06,0,0.5661496876806259,0.2966553485184856
BBL_S1_M06,1,0.6115875297749552,0.3204642089236601
BBL_S1_M06,0,0.0003520238860677072,0.00018445610918919704
BBL_S1_M06,0,0.0013860654043487183,0.0007262809192406372
BBL_S1_M06,0,0.004931423889089233,0.002584004379660483
BBL_S1_M06,0,0.06618956659282446,0.03468250424428132
BBL_S1_M06,0,0.6445060607895723,0.33771310705670415
BBL_S1_M06,0,1e-09,5.239874806498765e-10
BBL_S1_M06,0,1e-09,5.239874806498765e-10
BBL_S1_M06,0,0.01259260884976302,0.006598369385996664
BBL_S1_M06,0,5.8515599796072296e-08,3.066144171586035e-08
BBL_S1_M06,0,8.558688729335935e-09,4.484645744951229e-09
BBL_S1_M06,0,9.351124730602097e-06,4.8998722888309475e-06
BBL_S1_M06,0,0.0001292182166633851,6.770872780351705e-05
BBL_S1_M06,0,1.9685875398009144e-06,1.0315152254190196e-06
BBL_S1_M06,0,1.0173479359420129e-08,5.330775818986073e-09
BBL_S1_M06,0,9.556038934895893e-07,5.007244766488228e-07
BBL_S1_M06,0,1.8356756931161984e-06,9.618710817261726e-07
BBL_S1_M06,0,2.497292798408634e-08,1.30855016188322e-08
BBL_S1_M06,0,6.320803655613021e-06,3.3120219831871964e-06
BBL_S1_M06,0,3.3327071746529375e-08,1.7462968361901605e-08
BBL_S1_M07,0,3.3255796299821166e-05,2.6992362233528602e-05
BBL_S1_M07,0,0.0033795337206242665,0.002743028539900138
BBL_S1_M07,0,1.823951830484828e-05,1.4804266919694471e-05
BBL_S1_M07,0,1.674645728924548e-07,1.359241069449479e-07
BBL_S1_M07,0,3.5511123392464466e-08,2.8822918485764435e-08
BBL_S1_M07,0,1e-09,8.116588756491077e-10
BBL_S1_M07,0,1e-09,8.116588756491077e-10
BBL_S1_M07,0,1.5060227996276291e-09,1.2223767722476827e-09
