group,y,p_ind,p_norm
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,0.0006739220245335688,0.0008204707007140975
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,1,0.7832954354924616,0.9536280629342185
BBL_S1_M01,0,0.00023167475465858114,0.00028205391925579436
BBL_S1_M01,0,0.0009160982519863503,0.0011153097055262675
BBL_S1_M01,0,0.0005141112404409445,0.0006259080343627568
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,0.0006697973375219269,0.0008154490739984394
BBL_S1_M01,0,3.031386998464872e-06,3.6905815869239183e-06
BBL_S1_M01,0,1e-09,1.2174564279628006e-09
BBL_S1_M01,0,0.0128570911782972,0.015652948299921744
BBL_S1_M01,0,0.0024644159711158984,0.0030003190652092377
BBL_S1_M01,0,0.01975904231413202,0.024055773075728995
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,0.01046011346659096,0.01035977520580164
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,0,1e-09,9.90407536102759e-10
BBL_S1_M02,1,0.9889242167279197,0.9794379968818496
BBL_S1_M02,0,3.985298417803309e-06,3.947069586610799e-06
BBL_S1_M02,0,4.4374167342623095e-08,4.394850974441884e-08
BBL_S1_M02,0,9.285413943990831e-05,9.196343945962159e-05
BBL_S1_M02,0,3.074042891023931e-08,3.044555245573213e-08
BBL_S1_M02,0,9.475090731029892e-06,9.384201265269403e-06
BBL_S1_M02,0,0.003955423433592696,0.003917481177107656
BBL_S1_M02,0,1.5972875626565057e-09,1.581965639378211e-09
BBL_S1_M02,0,0.0008507264134978021,0.0008425658510898949
BBL_S1_M02,0,0.005388416583994868,0.005336728392449602
BBL_S1_M02,0,7.259767732358613e-08,7.190128672483606e-08
BBL_S1_M03,0,0.12034620031183652,0.41875536476179676
BBL_S1_M03,1,0.0745959533061876,0.259563289539223
BBL_S1_M03,0,2.8279147803655497e-06,9.839982336781604e-06
BBL_S1_M03,0,0.008338055624985866,0.029013010095855052
BBL_S1_M03,0,4.777049828562713e-06,1.662217201923831e-05
BBL_S1_M03,0,0.0010009150425320658,0.0034827733874856753
BBL_S1_M03,0,3.1321418278717395e-05,0.0001089856755109459
BBL_S1_M03,0,9.433339336416848e-06,3.282414770476571e-05
BBL_S1_M03,0,0.028131212763584306,0.0978850701682506
BBL_S1_M03,0,0.05288486268483765,0.18401760842123235
BBL_S1_M03,0,6.106599476419592e-06,2.1248458900872964e-05
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,0.0020363506685766196,0.007085664231967126
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,2.2036052238545834e-06,7.667641412152408e-06
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M03,0,1e-09,3.479589415176663e-09
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,0.999999999,0.09999999988
